Id,Expected
8040,1.2817544449087043e-27
8041,11.402676043651809
8042,0.9332698893985195
8043,10.865082109989892
8044,7.174648137343064e-43
8045,5.939598993396816
8046,0.9344628314779937
8047,18.125501771998763
8048,9.574774423819836
8049,6.540447455719094
8050,7.478346472251004e-33
8051,7.174648137343064e-43
8052,15.53386258732109
8053,1.9056406468984817
8054,3.066215246001666
8055,23.224545837621392
8056,11.523236570286777
8057,6.823452228539355
8058,7.914636333312165
8059,6.950862077154315e-28
8060,1.4784776159388426
8061,18.412182198610488
8062,7.174648137343064e-43
8063,0.9999999999999998
8064,2.974061379561461
8065,10.176965937091207
8066,5.70494778408873
8067,24.94215723938066
8068,4.268135995214437e-28
8069,7.519272174698825
8070,0.9999988307989776
8071,0.9890048837513457
8072,4.986926999380242
8073,24.40143598712963
8074,30.141256492707154
8075,7.90789484039004
8076,153.30483691269555
8077,7.174648137343064e-43
8078,2.0452047109644433
8079,2.1841913460720543
8080,6.950862077154315e-28
8081,29.981931083338452
8082,3.429656831679801
8083,45.451906506203294
8084,0.9999999999999998
8085,7.551201886656575e-30
8086,25.025364829060383
8087,5.490576713458765
8088,5.351687101184672
8089,162.05956387845345
8090,4.19183402168041e-28
8091,85.95757134346401
8092,24.246889197289402
8093,29.60348196389284
8094,18.964400122656357
8095,2.008009595553404
8096,35.10620488453361
8097,8.627811396546246e-28
8098,7.174648137343064e-43
8099,2.8653769634895534
8100,11.273498722173054
8101,18.41724049210588
8102,320.07756089265433
8103,6.499821622999672
8104,7.226473577478355
8105,0.9890048837513457
8106,3.092972217182444e-30
8107,0.9999999999999998
8108,10.659627353955042
8109,35.31043100068968
8110,3.8237827658429526
8111,8.83772583193909
8112,0.9988182392540128
8113,7.174648137343064e-43
8114,2.96463719337429
8115,49.9847093791422
8116,6.958970118208803e-28
8117,35.39393942880673
8118,9.299825633979045
8119,1.7063313948411423
8120,0.9999999999999998
8121,38.12967169921625
8122,8.426089913276524
8123,61.17426861544931
8124,1.2150402813471367e-27
8125,7.174648137343064e-43
8126,4.192530497015517e-28
8127,2.082784703091573
8128,8.62571042740664e-28
8129,9.900254938017504
8130,3.0250092757314535
8131,7.174648137343064e-43
8132,5.945085314606361e-28
8133,0.9999999999999998
8134,6.633314491093963
8135,7.174648137343064e-43
8136,32.46164731765503
8137,3.5476262037307422
8138,38.52804761571454
8139,0.9999999999999998
8140,135.24751214651795
8141,0.9999999999999998
8142,4.9967468093173375
8143,7.174648137343064e-43
8144,4.238068022859853
8145,48.13229769346142
8146,3.145282034092654
8147,5.322988610448722
8148,8.625685922360434e-28
8149,0.9999999999999998
8150,59.99211798283541
8151,3.5794240265334567
8152,0.9999999999999998
8153,7.174648137343064e-43
8154,54.02067107198085
8155,25.69612110718725
8156,0.9988070579205256
8157,4.19183402168041e-28
8158,37.68580071175601
8159,0.9999999999999998
8160,3.9436190902109933
8161,8.574783991979892
8162,1.8236661570086103
8163,1.8117209828463774
8164,1.9647997087793527
8165,0.9999999999999998
8166,10.372547496357937
8167,7.032605037614436e-29
8168,0.8912000832417306
8169,7.2543272718703875
8170,3.395439178146999
8171,7.908277051561638
8172,11.823281201015822
8173,1.7116117896258976
8174,6.808172388065795
8175,45.95589293956705
8176,32.54848484236651
8177,66.63681880268861
8178,0.9999999999999998
8179,7.174648137343064e-43
8180,144.09150896012156
8181,2.105158146441346
8182,7.568028166364247e-30
8183,7.174648137343064e-43
8184,62.16086422370101
8185,4.757218004317019
8186,53.692367063558486
8187,39.86162641974864
8188,20.237739098941248
8189,5.397146650979429
8190,26.386575979351452
8191,3.5276092616699226
8192,4.268135995214437e-28
8193,7.637675699874936e-30
8194,9.417349842080897
8195,9.85389902195213
8196,44.85791994119367
8197,7.174648137343064e-43
8198,0.8651414603611804
8199,22.539599593036886
8200,7.478346472251004e-33
8201,7.194681531351992e-28
8202,6.950862077154315e-28
8203,6.887909949559573
8204,2.682726081939885e-28
8205,0.9999667693070071
8206,33.78475868103457
8207,0.9999999999999998
8208,10.288392698865824
8209,5.703151038308501
8210,9.74085054406145
8211,7.174648137343064e-43
8212,27.634446984436035
8213,10.019423430856078
8214,18.80833328871503
8215,28.19153501067034
8216,4.108327616612116
8217,0.8761365766098346
8218,4.879589844820874
8219,4.744462141165342
8220,7.174648137343064e-43
8221,1.7659810141285122
8222,1.5060347839136674
8223,17.76728160633481
8224,260.05001420825965
8225,7.174648137343064e-43
8226,7.174648137343064e-43
8227,0.9999999999999998
8228,218.02950731766506
8229,6.78019804415607
8230,7.174648137343064e-43
8231,7.174648137343064e-43
8232,2.6851277170844017
8233,10.29710984101038
8234,7.026024287876793
8235,7.922524707109919e-28
8236,0.7978601696165157
8237,8.459918180496695e-29
8238,7.664237537984156
8239,19.305426724597027
8240,5.239699336659113e-28
8241,8.581482910981487
8242,7.551201886656575e-30
8243,3.8264892014043794
8244,3.053460112635028
8245,5.251523627979445
8246,2.682726081939885e-28
8247,7.174648137343064e-43
8248,14.49365768811571
8249,0.9999999999999998
8250,3.615664942030704
8251,13.124944036373957
8252,1.9485697653945948
8253,0.7996054610401966
8254,7.174648137343064e-43
8255,10.487228304157293
8256,4.145951229125343
8257,7.174648137343064e-43
8258,1.284847417125886e-27
8259,0.8101170070337563
8260,6.950862077154315e-28
8261,3.9336803080063256
8262,8.425256473488345
8263,7.174648137343064e-43
8264,0.9999999999999998
8265,3.955757774762131
8266,13.87352704601692
8267,0.9999999999999998
8268,8.987980073190444e-28
8269,5.6291734200039985
8270,3.7726114724478763
8271,0.9563927970847902
8272,18.170968685230754
8273,9.335289948978195
8274,3.3345010138270843
8275,12.569958564339993
8276,0.9999999999999998
8277,3.818191490748166
8278,3.375423404597991
8279,1105.8944048022652
8280,2.002152155609458
8281,12.359846734493797
8282,5.911427094831525
8283,139.77898755923948
8284,4.191759238215695e-28
8285,7.174648137343064e-43
8286,3.7404842753440195
8287,5.947113036946061
8288,1.329137019841845e-27
8289,6.230562174399563
8290,25.039048364454217
8291,5.945085314606361e-28
8292,1.7461417515800381
8293,48.760561824517424
8294,1.9082387377321552
8295,2.0305889251482694
8296,31.0289131101736
8297,5.3633016714517545
8298,13.60166305763933
8299,3.069335551324579
8300,11.552238984931982
8301,43.62877759454486
8302,1.2114283945325607e-27
8303,7.174648137343064e-43
8304,0.9344519424448303
8305,1.2145213667497424e-27
8306,2.169009109743082
8307,5.257543804454897
8308,0.9999999999999998
8309,22.714697653266963
8310,22.319778241834936
8311,32.12870462451595
8312,0.9999999999999998
8313,5.313659120059388
8314,3.2168204917591585
8315,7.174648137343064e-43
8316,7.922449923645204e-28
8317,23.754657753467104
8318,4.19183402168041e-28
8319,0.8761365766098346
8320,0.8651082296681878
8321,0.9988073502208494
8322,5.239699336659113e-28
8323,1.2225914832337925e-27
8324,0.9344640006790159
8325,4.984513522573258
8326,4.004250047079932
8327,0.91808000084877
8328,25.869283739240913
8329,3.9052725621066253
8330,1.6308185724555848
8331,7.174648137343064e-43
8332,3.061406733455177
8333,7.174648137343064e-43
8334,2.108264540946084
8335,13.187020895050404
8336,6.842559002056294
8337,7.174648137343064e-43
8338,0.9999999999999998
8339,10.411851535138535
8340,0.9999999999999998
8341,7.112476510643792
8342,0.9999999999999998
8343,0.9999999999999998
8344,62.5471344087418
8345,5.061219553384638
8346,5.053401061113309
8347,2.682726081939885e-28
8348,4.6477640996590805
8349,2.9950513003616313
8350,4.05815315574182
8351,11.217421504199951
8352,2.9881517089956087
8353,426.1948505135578
8354,1.2114283945325607e-27
8355,0.9070848846001158
8356,2.992072581384794
8357,1.0414848847908507
8358,4.19183402168041e-28
8359,4.101786221378016
8360,1.9402667393880138
8361,7.174648137343064e-43
8362,5.653052514911499
8363,128.97662223876048
8364,29.325647287832076
8365,7.174648137343064e-43
8366,8.625685922360434e-28
8367,7.551201886656575e-30
8368,36.301557629670015
8369,6.964753351140654e-32
8370,7.127922107366262
8371,3.111870114000159
8372,26.39604679991952
8373,7.6488463291715885
8374,7.478346472251004e-33
8375,7.174648137343064e-43
8376,5.945085314606361e-28
8377,7.032605037614436e-29
8378,30.64586483396782
8379,2.713655804111702e-28
8380,126.93069896083792
8381,26.99705373611884
8382,0.9999999999999998
8383,51.84751878484077
8384,2.072683097764304
8385,40.74599910402073
8386,4.200638538070005e-28
8387,7.054607614119706e-29
8388,7.174648137343064e-43
8389,2.01789581983442
8390,1.2855788791418615e-27
8391,1.9963067655192925
8392,0.9679999972581861
8393,5.112451839981187
8394,25.595539414889345
8395,7.174648137343064e-43
8396,14.994013358851348
8397,3.1936185836870847
8398,21.27750112235227
8399,18.796372325803073
8400,1.4273131428823312e-29
8401,6.839177682711244
8402,8.658840407228984e-28
8403,6.140578596219874
8404,7.174648137343064e-43
8405,23.030190701442198
8406,7.174648137343064e-43
8407,1.321066903357795e-27
8408,5.252012388697682
8409,7.032605037614436e-29
8410,12.486179931511778
8411,16.597720484990077
8412,5.821589063039351
8413,27.61441260312712
8414,5.455591286934256
8415,9.155225229729739
8416,56.18597719010819
8417,7.174648137343064e-43
8418,0.9344628314779937
8419,67.7458251314537
8420,0.9999999999999998
8421,0.9999999999999998
8422,7.174648137343064e-43
8423,9.34945365510903
8424,52.584335922348814
8425,8.776066654839484
8426,9.593444609274451
8427,4.016542693817039
8428,7.174648137343064e-43
8429,11.948756676296023
8430,7.174648137343064e-43
8431,1.5030474822646944
8432,7.478346472251004e-33
8433,8.025024825669735
8434,13.844622425470197
8435,7.712587998294008e-32
8436,8.625685922360427e-28
8437,8.627910685057167e-28
8438,10.525823989476647
8439,8.857061934612505
8440,13.850482390972287
8441,56.68508821790796
8442,25.559756544178903
8443,5.098074970705501
8444,7.053859779472552e-29
8445,6.893266269016858
8446,7.174648137343064e-43
8447,8.489522857733087
8448,4.807110757700363
8449,38.16047826981714
8450,24.683039016504445
8451,2.713655804111702e-28
8452,0.9344628314779937
8453,10.72164113231178
8454,1.7316447373242976
8455,2.7474087815151123
8456,11.446210750477691
8457,7.478346472251004e-33
8458,11.467973106061361
8459,9.13071138747867e-28
8460,6.356052499114772
8461,0.9988070579205256
8462,3.1448006153587227
8463,49.27436723729811
8464,7.174648137343064e-43
8465,54.67489530850789
8466,19.476805012844586
8467,7.174648137343064e-43
8468,3.5369984753582866
8469,11.562095409294699
8470,7.053859779472552e-29
8471,4.069440212646307
8472,1.2060612061829467e-28
8473,1.1211650352576903
8474,3.261164857381388
8475,1.329137019841845e-27
8476,4.19183402168041e-28
8477,7.174648137343064e-43
8478,40.309023762303994
8479,17.81199360096089
8480,73.24071326344084
8481,3.2540588111904865
8482,2.0316763306521426
8483,82.82149162589556
8484,2.1831074124881984
8485,10.170709948573629
8486,4.154362305356252
8487,2.292109580447728
8488,0.9999999999999998
8489,1.3322504867279988e-27
8490,20.38268569261967
8491,1.9018272777089378
8492,7.174648137343064e-43
8493,0.9999891109668364
8494,0.9992444214298488
8495,47.25709435813269
8496,7.478346472251004e-33
8497,6.257324482946607
8498,3.9765821991414265
8499,18.11604983489807
8500,23.15481533912295
8501,2.082550882052089
8502,2.0094605116525517
8503,0.9999999999999998
8504,37.68310526735487
8505,0.9070848846001158
8506,39.519655733226706
8507,7.174648137343064e-43
8508,7.358427532236532
8509,7.590772277643425
8510,7.722058840472484
8511,369.73060954230345
8512,6.525365262436689
8513,14.417858262712647
8514,5.239699336659113e-28
8515,8.927446450575479
8516,39.37176040016905
8517,5.2543317305706285
8518,7.174648137343064e-43
8519,4.191759238215695e-28
8520,3.333129946159547
8521,8.627811396546246e-28
8522,0.7939427310067069
8523,0.9999999999999998
8524,3.2852928476566903
8525,15.345554119029831
8526,0.9890048837513457
8527,16.804323643568146
8528,0.9999999999999998
8529,7.174648137343064e-43
8530,2.660995722854114
8531,2.8276876617475386
8532,1.8544229039298497
8533,7.174648137343064e-43
8534,0.9999988307989776
8535,7.551201886656575e-30
8536,2.089581068751268
8537,9.31401992826062
8538,0.9344628314779937
8539,57.524698534759224
8540,10.008423165083743
8541,2.6389753804292817
8542,15.374217249800148
8543,97.18771277882763
8544,0.9332698893985195
8545,4.26796773241736e-28
8546,49.60248183615815
8547,3.158341969917015
8548,30.820475134399675
8549,2.0492017293447544
8550,2.3482387304808574
8551,7.775893896151583
8552,7.174648137343064e-43
8553,3.225687404824842
8554,22.346452092028226
8555,11.29349655014922
8556,7.174648137343064e-43
8557,2.7943569689522036e-28
8558,0.9999999999999998
8559,4.181908237587256
8560,37.92201459802188
8561,0.9999999999999998
8562,33.71822125833523
8563,5.23992755769172e-28
8564,5.6844307497007724
8565,27.302157616356368
8566,14.152658241983298
8567,7.174648137343064e-43
8568,9.887132704953213
8569,0.9999999999999998
8570,5.08586016477579
8571,0.9563116674611685
8572,72.88600735862492
8573,0.9344628314779937
8574,0.9988073502208494
8575,16.86202767804208
8576,1.9127287336406562
8577,336.1773334297126
8578,10.197071478619312
8579,30.21079572213153
8580,5.945085314606361e-28
8581,6.958876638876441e-28
8582,3.4537447520086046
8583,0.9999999999999998
8584,7.174648137343064e-43
8585,0.9344628314779937
8586,58.82603011664636
8587,4.19183402168041e-28
8588,9.692324933146024
8589,10.30376020216188
8590,0.792197439583026
8591,5.39744313776578
8592,26.010969793580696
8593,7.174648137343064e-43
8594,7.174648137343064e-43
8595,0.8651414603611804
8596,193.42893289471772
8597,0.8912000832417306
8598,2.682726081939885e-28
8599,2.826227022758686
8600,0.9344628314779937
8601,7.032605037614436e-29
8602,18.05590094395413
8603,4.268135995214437e-28
8604,10.00224557528705
8605,17.706565773174123
8606,1.2817544449087043e-27
8607,9.005066475578829
8608,4.311311260717755
8609,81.16834575253372
8610,24.549316930578858
8611,7.174648137343064e-43
8612,7.9224254185989905e-28
8613,7.174648137343064e-43
8614,2.009758416025676
8615,6.9773644272151385
8616,130.70266370231755
8617,0.9999988307989776
8618,39.2807332523029
8619,4.537629518696269
8620,5.147370729916973
8621,20.39090220554887
8622,2.046217932395445
8623,16.259332179433777
8624,3.6465932628480062
8625,7.922449923645204e-28
8626,7.174648137343064e-43
8627,12.794829779271947
8628,2.4687789876047606
8629,27.695575278559343
8630,5.239699336659113e-28
8631,40.048493165171344
8632,1.211947309129955e-27
8633,7.174648137343064e-43
8634,19.841351755036467
8635,24.487678428923175
8636,1.5694576559924944
8637,13.276838765389666
8638,33.27779203649872
8639,2.673267959220576
8640,2.713655804111702e-28
8641,18.914706477799704
8642,2.020280420511783
8643,7.922449923645204e-28
8644,363.0624147852488
8645,7.174648137343064e-43
8646,42.694697897042055
8647,2.0813060310620526
8648,7.174648137343064e-43
8649,7.478346472251004e-33
8650,16.834208092938933
8651,7.174648137343064e-43
8652,0.9999999999999998
8653,4.235175888773817
8654,0.9999999999999998
8655,38.60724332223122
8656,7.174648137343064e-43
8657,0.9999999999999998
8658,10.211018095479332
8659,0.998817946953689
8660,9.156485540450761
8661,9.811692400012205
8662,0.9890048837513457
8663,7.174648137343064e-43
8664,22.49502459669006
8665,3.092972217182444e-30
8666,21.70142965139852
8667,0.7934591607516125
8668,2.0988688580526382
8669,0.9999988307989776
8670,7.927713853083862e-28
8671,36.46846380261947
8672,7.551201886656575e-30
8673,17.10397711564448
8674,13.949657597456055
8675,29.854837920478985
8676,4.19183402168041e-28
8677,0.9344531116458525
8678,1.9145237251595737
8679,7.174648137343064e-43
8680,7.174648137343064e-43
8681,15.997424124107408
8682,7.174648137343064e-43
8683,4.1834086036808955
8684,0.8651082296681878
8685,16.931581549671385
8686,7.032605037614436e-29
8687,7.174648137343064e-43
8688,18.861030873300482
8689,0.9999999999999998
8690,40.58562102987138
8691,14.012897860813387
8692,0.9988167777526668
8693,123.01239708428615
8694,20.584192600518723
8695,170.49418211996178
8696,1.2931300810285174e-27
8697,2.7891678229782608e-28
8698,2.0082820518484503
8699,3.130106306513741
8700,2.2884460832824915
8701,38.80802464493419
8702,7.032605037614436e-29
8703,8.627886180010961e-28
8704,21.146947779569444
8705,215.1530311892788
8706,4.943585195528636
8707,0.934464000679021
8708,37.54021927354504
8709,0.9890048837513457
8710,11.36476231404551
8711,0.9344628314779937
8712,95.5498828127957
8713,44.05013893036881
8714,44.117729394301776
8715,11.780553230226568
8716,55.4245808419769
8717,40.79439357636633
8718,10.608477613728386
8719,7.174648137343064e-43
8720,6.529793217202197
8721,29.19077376961087
8722,14.149072601075877
8723,8.47601035015088
8724,11.674103470038029
8725,5.779027695678289
8726,39.62878716282872
8727,6.950862077154315e-28
8728,4.28367228756881
8729,0.9999999999999998
8730,21.867599314217742
8731,4.218152719798734
8732,0.9070516539071232
8733,0.9999999999999998
8734,5.782597429825561
8735,35.437199290830065
8736,2.298163409217209
8737,21.78084335448427
8738,22.230665147301558
8739,119.50459161020464
8740,2.433906061896833
8741,7.174648137343064e-43
8742,17.516380227443552
8743,7.738677672192104
8744,7.174648137343064e-43
8745,2.183155663082602
8746,7.174648137343064e-43
8747,2.1938760665543526
8748,87.49399101489962
8749,4.191759238215695e-28
8750,3.092972217182444e-30
8751,4.483338654106377
8752,3.2369669419044853
8753,11.38213646075471
8754,7.174648137343064e-43
8755,7.174648137343064e-43
8756,7.174648137343064e-43
8757,1.6851763463052063
8758,0.7978601696165157
8759,8.20287156697012
8760,88.14753354215728
8761,10.602367985381134
8762,7.174648137343064e-43
8763,0.9999999999999998
8764,40.1458457615209
8765,7.053859779472552e-29
8766,6.5506930631977385
8767,0.9999999999999998
8768,10.806283165869099
8769,55.48063421942305
8770,4.715343746233269
8771,29.71824315020015
8772,18.007417916644044
8773,25.77638912702358
8774,4.191759238215695e-28
8775,0.8106005772888507
8776,7.174648137343064e-43
8777,15.255940030442298
8778,7.174648137343064e-43
8779,0.9999999999999998
8780,1.757672724407283
8781,0.8484341317137426
8782,61.135901291322284
8783,2.092111542514679
8784,3.092972217182444e-30
8785,3.476548410610832
8786,7.174648137343064e-43
8787,23.913429113994194
8788,5.108571356658425
8789,1.963047712523158
8790,10.128662468182892
8791,49.01075918458615
8792,116.91212613599295
8793,13.405273297590652
8794,1.9950124526841186
8795,5.239699336659113e-28
8796,56.32287283586944
8797,13.580417571790905
8798,1.2853663317232803e-27
8799,2.9863461339842057
8800,29.154617393461866
8801,6.8445955367613145
8802,5.102685328415854
8803,7.922449923645204e-28
8804,7.174648137343064e-43
8805,7.174648137343064e-43
8806,64.3741073766168
8807,17.920867494584247
8808,23.41485620098378
8809,7.478346472251004e-33
8810,7.174648137343064e-43
8811,2.445905748227901
8812,134.13497500443907
8813,13.122986339798402
8814,55.34728019132878
8815,77.6433597964144
8816,19.03804868688266
8817,2.682726081939885e-28
8818,36.13171857355017
8819,12.838904204050456
8820,0.9867401224593321
8821,5.945085314606361e-28
8822,9.966466308504023
8823,5.942959840420549e-28
8824,7.174648137343064e-43
8825,3.278673215965867
8826,7.174648137343064e-43
8827,25.354717676747324
8828,37.28524991763401
8829,8.77251505164227
8830,4.3033995321065435
8831,0.9999988307989776
8832,20.556631468777404
8833,6.950862077154315e-28
8834,4.82797095251
8835,15.924672747601273
8836,36.79526444928246
8837,2.007915892012274
8838,21.060391555688962
8839,19.745792144262584
8840,0.9999999999999998
8841,16.641141291029836
8842,8.012710190681881
8843,4.268042515882076e-28
8844,39.53279950881679
8845,13.443471129833048
8846,15.428495858133639
8847,13.029563179110852
8848,149.2057161790206
8849,1.0000000000000062
8850,8.625785210871356e-28
8851,7.174648137343064e-43
8852,22.021923985116644
8853,3.340009615172154
8854,8.627811396546246e-28
8855,0.9890034222499996
8856,0.7994911007235822
8857,447.9060565706463
8858,12.493032858601781
8859,36.50997499017351
8860,4.191759238215695e-28
8861,5.575951709881364
8862,37.94401321908728
8863,7.174648137343064e-43
8864,6.760459716626621
8865,2.215833061978658
8866,0.9344628314779937
8867,23.39696610210856
8868,24.29496667195198
8869,1.5495883243180053
8870,1.647899039753905
8871,6.969969689262352
8872,47.85518819684603
8873,2.030559560709489
8874,1.5485460925805685
8875,7.174648137343064e-43
8876,7.174648137343064e-43
8877,19.881268631613068
8878,0.9999999999999998
8879,0.9999999999999998
8880,7.478346472251004e-33
8881,2.7344652528857205
8882,53.95582916914524
8883,32.768354799413466
8884,0.9343251774031919
8885,4.101288078257352
8886,8.042479840154394
8887,2.028563381022743
8888,9.524942856041084
8889,3.279070169280591
8890,5.338927236214953
8891,0.9999988307989776
8892,6.964753351140654e-32
8893,9.280864819196315
8894,62.02770284667146
8895,39.41702272264967
8896,6.436968869017279
8897,2.059181099763142
8898,4.191759238215695e-28
8899,5.24004440686305e-28
8900,3.1989957880462194
8901,12.829129369076483
8902,2.7943569689522036e-28
8903,7.551201886656575e-30
8904,7.174648137343064e-43
8905,32.66036652170758
8906,2.109357561020654
8907,0.998819408455035
8908,33.90178577718491
8909,9.84554792968629
8910,7.174648137343064e-43
8911,10.48003582645093
8912,5.655458423758292
8913,3.9219574044347554
8914,2.6953632491500255
8915,99.62223498641137
8916,0.9999999999999998
8917,52.02799459170408
8918,1.480367663992878
8919,3.99242761621808
8920,75.02932720468043
8921,0.8912015447430767
8922,16.388032137519406
8923,2.682726081939885e-28
8924,6.48803100798936
8925,2.2558284118927214
8926,9.703539717086235
8927,4.62297141027185
8928,23.149139273035306
8929,56.330967780596275
8930,1.2929175336099362e-27
8931,7.06248940158782
8932,15.717146329905407
8933,3.272533948703148
8934,0.9679999972581861
8935,1.7511799491504
8936,1.7297495880327527
8937,0.91808000084877
8938,7.174648137343064e-43
8939,5.12163366852481
8940,62.67991367363511
8941,30.44317106534931
8942,16.88129287380368
8943,39.2736459535612
8944,6.087891412359302e-28
8945,5.942959840420549e-28
8946,5.716807270048868
8947,5.319101253278847
8948,15.96820433380918
8949,15.507400710349689
8950,54.17474900234377
8951,7.569658635858319
8952,1.329137019841845e-27
8953,5.942959840420549e-28
8954,3.7256359997661623
8955,3.7702718965027766
8956,22.114070327741867
8957,3.533153385643804
8958,7.174648137343064e-43
8959,41.59119252076617
8960,38.7680361229659
8961,6.097704463683736
8962,11.449401179911222
8963,7.174648137343064e-43
8964,6.112645148313476
8965,7.174648137343064e-43
8966,37.38240552689835
8967,11.389343051772684
8968,6.958970118208803e-28
8969,1.953408485590227
8970,7.174648137343064e-43
8971,8.365234634944361
8972,32.427626006011124
8973,9.57806596127345
8974,0.9999999999999998
8975,7.9224254185989905e-28
8976,24.7247773584485
8977,19.646828219757502
8978,15.039720433714706
8979,5.333685355424439
8980,3.8527238730445488
8981,11.398839821269428
8982,0.9988058887195034
8983,21.665582817488698
8984,0.9999999999999998
8985,88.1495134542203
8986,42.94151856399284
8987,0.841548885279132
8988,3.51820883334401
8989,45.20037805784415
8990,7.174648137343064e-43
8991,14.829233225051915
8992,0.95757300550597
8993,16.165119753734587
8994,0.998819408455035
8995,22.638974654388424
8996,86.70917219559927
8997,19.346340422746447
8998,0.9988182392540128
8999,13.433229029343208
9000,7.478346472251004e-33
9001,7.174648137343064e-43
9002,7.174648137343064e-43
9003,19.55667233247029
9004,3.092972217182444e-30
9005,84.89793762128821
9006,11.854250455942926
9007,2.7943569689522036e-28
9008,12.79498867078177
9009,2.0848940027443197
9010,1.6511982182917118
9011,39.56311120229516
9012,6.887998234038704
9013,33.702795258005956
9014,2.073913721195392
9015,18.49725484481159
9016,1.7192758023547335e-27
9017,19.977924908057332
9018,7.174648137343064e-43
9019,3.407335851842992
9020,2.682726081939892e-28
9021,5.447380835609604
9022,7.174648137343064e-43
9023,38.76019003642884
9024,8.128347848617617
9025,0.8761365766098346
9026,0.9999999999999998
9027,7.174648137343064e-43
9028,4.19183402168041e-28
9029,0.9999999999999998
9030,9.85475805557434
9031,7.620849420167264e-30
9032,0.9999999999999998
9033,14.775411889508176
9034,0.9574918758823483
9035,0.9999999999999998
9036,5.239699336659113e-28
9037,133.0645775668612
9038,10.56355516830103
9039,4.19183402168041e-28
9040,87.85794308866711
9041,3.0133407074334335
9042,6.438662339163773
9043,7.551201886656575e-30
9044,34.86268023123577
9045,7.174648137343064e-43
9046,7.174648137343064e-43
9047,7.478346472251004e-33
9048,1.4663707005895628
9049,0.9999999999999998
9050,100.00871976220125
9051,7.174648137343064e-43
9052,3.2859069856215797
9053,6.874485320155573e-28
9054,2.4226746154516503
9055,0.9999999999999998
9056,114.14032921590015
9057,1.284847417125886e-27
9058,9.478683129035302
9059,25.83978889250718
9060,11.821613094501908
9061,7.174648137343064e-43
9062,0.9999999999999998
9063,26.105787692429796
9064,24.634820813984916
9065,10.599316113995663
9066,6.766825126920555
9067,34.766483227786054
9068,19.821297501706656
9069,3.0992617346957796
9070,0.95757300550597
9071,9.000037815772465
9072,12.570469535427597
9073,0.9999999999999998
9074,5.320341205498802
9075,19.536349380206627
9076,0.9332698893985195
9077,11.309201117728298
9078,12.015689647692513
9079,7.174648137343064e-43
9080,12.355386592399018
9081,40.43778395961334
9082,29.64134256853249
9083,4.121925910783896
9084,11.47089479763881
9085,0.9999988307989776
9086,19.60559183227183
9087,2.7891678229782608e-28
9088,10.268594692842099
9089,5.646693080827704
9090,19.48180205364985
9091,7.922425418598998e-28
9092,73.89885977903349
9093,8.627811396546246e-28
9094,8.767592333750223
9095,2.0344564318376395
9096,10.051591560724328
9097,2.4589237248937494
9098,1.790760846681719
9099,5.643105537707545
9100,2.0191222325482387
9101,34.27647693639029
9102,1.340935773617293e-27
9103,0.9999988307989776
9104,7.551201886656575e-30
9105,2.187484365307215
9106,9.085952872441787
9107,112.2430962506133
9108,2.682726081939885e-28
9109,5.634853573778796
9110,7.174648137343064e-43
9111,7.174648137343064e-43
9112,25.112984364189156
9113,4.244395954437732
9114,2.4790210816593574
9115,8.957997598816766
9116,40.52423785234155
9117,2.112800596807614
9118,8.627910685057167e-28
9119,9.367208922552232
9120,34.77577544777748
9121,6.964753351140654e-32
9122,1.5009851361167967
9123,9.323672271015136
9124,0.9999999999999998
9125,21.051941886722812
9126,5.129736151940457
9127,7.174648137343064e-43
9128,3.157669499022265
9129,12.729484163633268
9130,1.4183607443923778
9131,5.239774120123828e-28
9132,7.174648137343064e-43
9133,3.8706276469838476
9134,21.46946994223671
9135,0.9890048837513457
9136,14.743507476820449
9137,4.2523436994883435
9138,7.174648137343064e-43
9139,7.174648137343064e-43
9140,19.509387748150992
9141,21.74928758504066
9142,3.092972217182444e-30
9143,0.9999999999999998
9144,7.032605037614436e-29
9145,32.82890745882593
9146,105.479310824625
9147,3.2029733642038596
9148,126.32225908707478
9149,5.497352837178799
9150,111.27856968631284
9151,40.073618594389956
9152,6.395909550108532
9153,1.8959987294112235
9154,15.266687983803296
9155,16.195133118481657
9156,0.9988167777526668
9157,7.174648137343064e-43
9158,0.7996058441639815
9159,18.034809236139665
9160,5.103380205229782
9161,239.0765549540181
9162,171.68081670797818
9163,6.699307061586286
9164,3.7758872468076112
9165,6.720969167179811
9166,5.514419532147207
9167,25.28240725165073
9168,0.9999999999999998
9169,7.132960863525697
9170,6.459237908990137
9171,0.9344519424448303
9172,2.682726081939885e-28
9173,5.239699336659113e-28
9174,0.891326848283369
9175,7.053859779472552e-29
9176,7.478346472251004e-33
9177,0.8761365766098346
9178,3.7317811873018822
9179,8.729152683629271
9180,51.71770984197643
9181,0.9999988307989776
9182,10.71920302391679
9183,18.640269693068248
9184,7.570534999278384
9185,9.438797222513218
9186,7.478346472251004e-33
9187,23.54075895777235
9188,36.17265010496986
9189,7.174648137343064e-43
9190,5.905600879117886
9191,14.690120195792291
9192,3.370984332380142
9193,7.558680233128109e-30
9194,43.978185858076316
9195,19.934818544332483
9196,7.174648137343064e-43
9197,42.98150572481308
9198,130.6570090073841
9199,12.509487827450345
9200,51.40485255328917
9201,0.9580569588848492
9202,23.979199514824902
9203,9.387487138575967
9204,3.6405069053015735
9205,2.7943569689522036e-28
9206,5.618258965781292
9207,3.9260663211819367
9208,4.191759238215695e-28
9209,3.116129514146361
